tag,table,run,query_id,query_label,engine_ms,bytes_scanned,rows_returned,status,execution_id
optimized,transactions_optimized,1,Q01,Total spend by merchant category (full scan test),738,4231551,0,SUCCEEDED,a0a877e3-546e-4e0f-b636-54d3e4271e6c
optimized,transactions_optimized,1,Q02,Fraud rate by region and category,652,105889,0,SUCCEEDED,62e97a21-50fe-4f0d-a093-1340f9fbbb69
optimized,transactions_optimized,1,Q03,High-value transactions in travel category,832,7629179,0,SUCCEEDED,072f7584-af8d-4fb9-8127-602d8eff3538
optimized,transactions_optimized,1,Q04,Monthly transaction volume (retail only),730,3099806,0,SUCCEEDED,e53fc2bb-d9ca-45f7-a62c-985fff23711f
optimized,transactions_optimized,1,Q05,Average transaction size by card type and channel (dining),660,2469792,0,SUCCEEDED,9e08353f-5da1-4e7b-accd-c553ac75cebc
optimized,transactions_optimized,1,Q06,Fraud detection — suspicious high-amount online transactions,704,2500906,0,SUCCEEDED,4a445302-5dae-4d39-a772-bc23cbc4974d
optimized,transactions_optimized,1,Q07,Region comparison for utilities spend,829,1358506,0,SUCCEEDED,113ee58a-724c-48df-8e1d-d112aab839f2
optimized,transactions_optimized,1,Q08,Customer segmentation by account age (healthcare),673,1566325,0,SUCCEEDED,37907425-d2d6-4335-b41c-3b37302a6fba
optimized,transactions_optimized,1,Q09,Currency distribution for entertainment,626,1052761,0,SUCCEEDED,350b7260-7ef2-49ba-beda-22a90c8e4037
optimized,transactions_optimized,1,Q10,Top merchants by transaction volume (groceries),678,1493517,0,SUCCEEDED,0861f6ec-d0a8-41fb-930d-3d71574a54a6
optimized,transactions_optimized,1,Q11,Multi-category fraud pattern,651,191431,0,SUCCEEDED,d6fb5915-d124-4a47-9588-f395b0d7cf3a
optimized,transactions_optimized,1,Q12,ATM transaction analysis,871,4837524,0,SUCCEEDED,ee373b4e-452c-407c-9363-37ce17f013ae
optimized,transactions_optimized,1,Q13,High-value customer analysis (travel + healthcare),1179,10049786,0,SUCCEEDED,f4d4b9f0-7625-49f9-aed8-6f12851a9ce4
optimized,transactions_optimized,1,Q14,Daily transaction trend for online category,599,840011,0,SUCCEEDED,f61b1b1b-2af6-4872-88ff-8388da63c5d0
optimized,transactions_optimized,1,Q15,Prepaid card usage patterns,884,5398924,0,SUCCEEDED,528e261e-13e2-484f-8b45-5faf845ceac0
optimized,transactions_optimized,1,Q16,Cross-region spend comparison (entertainment),696,3743519,0,SUCCEEDED,dd6a1aa9-e797-4288-96a4-5b5a4cdccdcd
optimized,transactions_optimized,1,Q17,Fraud risk score by channel (financial category),912,45006,0,SUCCEEDED,cffb401d-45da-4fa1-a281-d6ec366da8c9
optimized,transactions_optimized,1,Q18,EUR transactions analysis,749,6599612,0,SUCCEEDED,72a4efee-b06b-47b1-a882-55b8c48a9ef7
optimized,transactions_optimized,1,Q19,New customer transaction patterns,800,5095812,0,SUCCEEDED,ce8e3bfe-6b9c-4b31-bebf-d231450c25f9
optimized,transactions_optimized,1,Q20,Large transaction fraud check (multi-category),1594,3713513,0,SUCCEEDED,672b0d83-2e8e-45b4-8833-14908bb8a825
optimized,transactions_optimized,1,Q21,Monthly fraud trend (dining),718,2842148,0,SUCCEEDED,c38b0020-1a32-4ad0-9cea-6ac30fcb488e
optimized,transactions_optimized,1,Q22,AP region high-value retail,966,9149386,0,SUCCEEDED,a1ee74c3-a353-4fc2-bbe2-39ea1eecdafa
optimized,transactions_optimized,1,Q23,Channel efficiency for groceries,,,,ERROR,
optimized,transactions_optimized,1,Q24,Debit card category spend distribution,869,12862221,0,SUCCEEDED,0261f014-d864-43d0-9379-eb3249f8a80a
